SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1797,5,3,1950,136709.89511735324,True,False,False
2942,4,1,2017,228212.53924899944,False,True,False
1510,5,1,1984,281115.14899811684,False,False,True
2017,5,2,1965,198486.15130012415,False,False,True
2283,5,3,1958,268578.6068846799,False,False,True
2782,4,2,2016,254116.5916316975,False,True,False
1184,3,1,1984,166531.85465985586,True,False,False
2947,3,1,2017,369503.44017670274,False,True,False
1370,4,2,1961,268557.91051049577,False,True,False
2931,5,3,1950,301013.47447744163,False,True,False
2808,2,2,1955,347480.4340226748,False,False,True
1595,2,2,2005,133161.59126440185,False,True,False
1301,4,3,1995,284844.501890717,True,False,False
1407,2,2,2003,143653.74604184146,True,False,False
1451,4,3,1988,159771.8998854776,False,True,False
2551,3,1,2021,296408.2452703421,True,False,False
2409,5,2,1997,244005.86418441817,False,True,False
1947,3,3,2018,144075.19539146838,False,False,True
2957,3,2,1985,259532.97066097456,True,False,False
1561,2,3,2003,203267.5576486472,True,False,False
1474,3,2,2014,145651.50238099386,False,True,False
2797,2,3,2005,176576.86393884802,True,False,False
2505,4,1,1976,327376.0790573512,False,False,True
2218,4,2,1981,235874.9343000794,False,True,False
2505,5,1,1979,347732.2338359447,True,False,False
2207,3,1,1984,317882.7531150898,True,False,False
2383,2,3,1955,247354.7255302592,True,False,False
1731,4,1,1989,149708.53136453356,False,True,False
2471,2,2,1987,244755.29294648705,False,True,False
2547,2,3,1982,343256.48117003153,True,False,False
2759,5,3,1961,231149.53446815303,False,True,False
1912,2,3,1966,133551.7158679195,False,False,True
1487,2,3,1962,179625.22142749344,False,False,True
1043,3,1,1965,98037.6404126217,False,True,False
2645,2,1,1964,338942.026768423,False,True,False
2050,4,1,2011,268585.5447240468,False,True,False
2338,5,2,1987,167006.3345872518,True,False,False
2979,3,2,1970,314423.63713858905,True,False,False
2507,3,2,2008,299192.8022296488,True,False,False
1111,3,2,2008,71124.16780267324,True,False,False
2438,5,2,2001,310370.7105744971,False,False,True
1847,2,3,1960,186236.89193225928,False,False,True
1532,4,1,2016,218368.9808222016,False,True,False
2183,5,1,1997,227069.05958572312,False,False,True
1890,4,1,1982,108576.9909463009,False,True,False
2169,2,3,1988,228636.4279755867,True,False,False
1695,5,2,2007,226555.3488088585,True,False,False
1119,3,2,1982,108376.12908119588,False,True,False
2800,5,2,2021,348956.092916078,False,False,True
2911,3,1,1997,296776.93237946305,True,False,False
2466,4,3,1966,332638.7532119057,True,False,False
1269,3,2,1999,218784.63298580731,False,True,False
2557,3,1,1961,225764.77330629775,False,True,False
2980,2,2,1988,371928.4939716992,True,False,False
2840,4,1,1955,378313.922303259,True,False,False
2579,3,3,1954,228830.7646082953,False,True,False
2724,4,1,1993,330032.9588640844,False,True,False
2836,3,3,2000,228582.09695971967,False,False,True
2266,2,3,1968,236884.00680226585,False,True,False
2838,3,3,2007,300993.6717046585,False,True,False
1362,4,1,2019,207697.681608176,False,False,True
1443,4,3,2009,211765.14228211617,False,True,False
1854,4,2,1990,162489.516502224,True,False,False
2479,2,1,2012,227493.97096851957,False,True,False
2289,3,1,1953,213618.78885488503,True,False,False
2667,3,1,1988,449584.85725616734,False,False,True
1468,2,1,1954,163513.22637985856,False,False,True
2395,5,1,1969,219837.4318773728,False,True,False
1576,3,1,2002,81125.83032482013,False,False,True
1686,3,1,1962,145764.45947354278,False,True,False
2743,4,3,2002,327588.89565508143,False,False,True
2824,5,1,1955,405405.0645992828,False,False,True
2660,2,1,1951,277700.009619316,False,True,False
2161,4,2,1996,266531.4206601769,False,True,False
2658,3,3,1990,302041.46403528535,True,False,False
1800,2,1,1958,85563.8201220712,False,True,False
1043,5,2,2015,158715.02361381467,True,False,False
2721,2,3,1958,335224.144470163,True,False,False
2280,2,3,1954,195212.1390662437,False,True,False
2550,4,3,2009,377418.3918448754,True,False,False
2682,5,1,2006,326169.44438275334,True,False,False
1710,5,1,1967,115056.54746311095,False,True,False
2848,2,1,2020,284134.23083246005,True,False,False
1874,2,3,1991,145796.14808929843,True,False,False
2389,2,3,1959,271286.9478439217,True,False,False
2698,5,1,1985,227359.8274527172,True,False,False
2274,2,3,1979,228296.29839067903,False,True,False
2918,2,1,2010,350092.67831980344,False,True,False
2994,4,2,1975,439670.9471994041,False,False,True
2680,5,1,2010,351671.9497553531,True,False,False
2218,2,3,1971,228802.1840301553,True,False,False
1443,4,3,2006,170658.5845231626,False,True,False
2671,3,3,1975,260882.57540326624,True,False,False
2944,2,2,2008,338251.6828588669,False,True,False
2100,3,2,1961,280019.02485259844,False,False,True
2458,2,3,2003,174094.061041773,False,True,False
1925,2,1,1956,266851.3193076516,False,False,True
2818,5,1,2020,273606.9737082549,True,False,False
1748,5,1,1979,253929.27782310836,False,False,True
2432,2,1,1965,316666.73127045186,False,False,True
2490,4,2,1975,318653.20696811145,True,False,False
1276,5,2,1985,260361.2883775924,True,False,False
2310,4,3,2006,282043.88569343905,False,True,False
1147,3,3,2017,198566.7544279594,True,False,False
2077,4,3,1971,241442.143756707,True,False,False
1075,2,2,1992,125818.55995283712,False,False,True
1448,5,2,1952,232049.16350135388,True,False,False
2689,5,3,1977,272431.9681678078,True,False,False
1097,4,3,1981,-4537.41861488967,True,False,False
1785,4,2,2000,197586.75453857752,False,False,True
2928,5,3,1970,301643.3508093661,False,False,True
1333,3,1,1968,201187.28582269876,False,True,False
1746,5,3,1970,136073.959658038,False,True,False
2497,5,1,2012,228924.558707544,True,False,False
2007,2,3,1997,190927.4884387139,False,False,True
1572,4,2,1985,181359.3332081869,True,False,False
2979,2,2,1963,302155.6472603412,True,False,False
1015,3,3,1991,91572.23153653236,False,False,True
2811,5,3,2006,345265.4612463845,True,False,False
2882,4,1,1978,361111.1365417621,False,False,True
1656,5,1,2017,267976.3552896981,True,False,False
1836,4,1,2005,166429.4558766937,True,False,False
1540,5,3,1953,141008.73449277534,False,True,False
2549,4,1,1970,298743.1052047322,False,False,True
2994,2,1,1994,278881.75242665,False,True,False
2630,2,3,1961,337496.97936959204,False,False,True
1931,4,3,1959,217432.1272798928,False,True,False
1861,4,2,2002,210501.65505423897,False,False,True
1853,5,1,2015,181219.3434698985,True,False,False
1892,4,1,2017,193576.76630394667,False,True,False
1897,5,1,1973,344022.8214121614,True,False,False
2167,2,3,2000,197482.19576761848,False,True,False
1683,4,1,1968,188520.04594714253,False,True,False
2279,4,3,1964,273109.2774775181,False,False,True
2102,2,2,1954,275536.2791679277,True,False,False
1608,4,3,1973,226701.93872286665,False,True,False
2873,3,1,1998,227520.69846088765,False,False,True
2893,2,2,1968,254799.7698492732,False,True,False
2878,2,2,2019,321097.0443309933,False,True,False
1591,4,3,1950,90911.31723535666,False,True,False
1208,2,1,1977,101826.86738562034,False,True,False
2968,3,3,1986,295188.96901332965,True,False,False
1341,3,1,1976,103012.47290838145,True,False,False
2699,4,2,1952,281500.02516321687,True,False,False
1674,2,3,1984,159993.05840819015,False,False,True
2235,3,1,2017,213170.3489865374,False,False,True
1020,3,1,2019,127869.24389754632,True,False,False
1089,3,2,1980,161529.96987297613,False,False,True
1726,5,1,2014,174249.05874532598,True,False,False
2542,5,2,1971,301409.9854496155,False,False,True
2757,4,2,1982,271905.77316606155,False,False,True
1316,5,3,1953,117690.93577751228,False,True,False
2699,3,2,1967,261571.1639735632,False,False,True
1857,3,1,1956,182696.9242394661,False,True,False
1216,4,1,1950,114763.58475597209,True,False,False
1545,4,3,1968,240806.6399255634,True,False,False
2546,4,2,1987,344525.8598633297,False,True,False
2678,4,3,1973,366654.0657969994,False,False,True
1303,3,1,2009,140459.6244488559,True,False,False
1968,3,2,1964,248908.28838876108,True,False,False
2269,2,2,1970,254433.7267102904,False,False,True
2143,5,3,1988,240042.8299686684,False,False,True
2673,5,2,1982,302255.8231836302,True,False,False
2237,3,1,1974,241789.8560528124,True,False,False
1018,4,1,1994,145740.02026529424,True,False,False
2879,4,1,1955,259280.2368205815,True,False,False
2777,4,2,1960,215738.16593474988,False,False,True
1710,3,1,1985,169125.69831743045,True,False,False
2089,4,2,1963,354844.0618195324,False,False,True
1046,5,2,1988,24201.630700697104,False,True,False
1977,3,2,1979,284245.94156282244,False,False,True
2650,4,3,2012,335722.0804708023,False,True,False
2482,3,1,1961,321114.7631294209,False,True,False
1060,5,1,2013,232754.3434519128,False,False,True
1448,3,2,1960,14620.134309750574,False,False,True
2609,3,1,1959,223998.8820653404,False,True,False
2675,3,1,2019,296306.92592032213,False,True,False
1463,5,2,1995,158047.25990166678,False,False,True
2617,2,1,2015,277835.231938476,False,True,False
2535,2,2,1998,259548.35688021692,False,True,False
1276,5,2,2001,170739.8028068064,True,False,False
1981,4,2,2015,202397.75517725296,False,True,False
1449,4,3,1972,185007.5138901021,False,True,False
2512,2,3,1953,123278.83054551706,False,True,False
2706,4,2,1986,304408.6634261656,False,False,True
1013,2,3,1977,146511.37673538213,True,False,False
1092,2,1,1985,104718.66666570886,False,False,True
2350,3,2,1958,270490.2811439007,False,True,False
1833,3,2,1970,104999.81411324504,True,False,False
1365,3,2,1970,123826.60203397268,True,False,False
2047,3,1,2007,212197.69127335105,False,False,True
2414,2,3,2013,212808.459141867,False,True,False
1831,4,3,2021,174009.93612769843,False,True,False
1582,4,3,1986,208753.8227466996,True,False,False
2100,5,2,1966,193463.08288774165,False,True,False
2726,5,3,1979,342396.9593139264,False,False,True
1554,2,3,1954,156195.47016065937,False,False,True
2140,4,2,2011,283147.3920190625,False,False,True
2629,4,2,1992,361085.5812017427,False,True,False
2138,2,2,2018,207972.56924257736,False,False,True
2848,4,2,1982,329412.1973182413,False,True,False
2143,5,2,1983,222073.27924140295,False,True,False
1566,5,2,2004,180012.94283553536,True,False,False
1447,4,3,1959,82523.96573750136,True,False,False
2854,3,3,1958,240922.3499708457,False,True,False
1157,3,2,2003,162688.46980502736,False,True,False
2602,2,3,1955,205867.7416061979,True,False,False
1727,4,1,1989,244247.62675812535,False,False,True
2177,3,3,1995,263725.7067188866,False,True,False
2844,3,1,1979,190662.04052074783,False,False,True
2246,4,2,1991,217967.75080178832,False,False,True
1497,4,1,2010,149516.44508894644,False,True,False
1909,5,2,1963,239942.968288998,True,False,False
2951,2,2,2020,271997.95839973533,False,True,False
2829,4,2,1963,235411.7735195249,True,False,False
2332,5,2,1963,201217.108930486,True,False,False
2321,5,1,1962,264097.3009975031,False,False,True
1867,5,2,2007,138479.69494951234,False,False,True
2090,5,1,1961,294848.6370936753,False,False,True
1228,2,1,2015,101873.33828883426,False,False,True
1073,4,3,1997,133780.45267525173,True,False,False
1790,5,2,1963,217014.9934394056,False,True,False
2694,3,3,2019,278174.91106686404,False,False,True
2304,4,2,2016,298303.9443159937,True,False,False
2657,3,2,1956,328716.5029230622,False,True,False
2107,4,2,1964,268551.30953779805,False,True,False
2508,3,1,1961,292331.7716460061,True,False,False
1415,5,3,1980,137128.68774571948,False,False,True
2341,2,1,1993,245705.01623336665,False,True,False
2844,5,2,1956,292404.6991111361,False,True,False
1299,3,3,1976,126980.9205017752,False,False,True
2643,5,1,1957,237572.85675829087,False,False,True
2402,3,1,1984,185025.8930183564,False,True,False
1758,5,1,1955,179148.85704110304,False,False,True
2903,2,3,1985,303596.0297326032,True,False,False
1197,5,1,1962,260664.4858989305,False,False,True
1209,2,1,1990,225647.7395334549,True,False,False
2256,2,3,1994,229140.50595329807,True,False,False
2356,2,3,1989,272409.5713503058,False,True,False
2055,4,1,1961,179108.25258006487,False,False,True
1552,4,2,1991,254832.72521524763,True,False,False
1785,5,2,2001,193134.97468031893,False,True,False
1891,5,1,1963,204461.64057589983,False,False,True
2819,3,3,2013,272653.3423659591,False,True,False
1615,2,1,1997,197252.0578298194,False,False,True
2327,5,3,2000,191526.49550381105,False,False,True
2047,3,3,1981,251686.96589970807,True,False,False
2911,4,1,1989,290474.686427642,True,False,False
1147,3,1,1967,57529.35738508489,False,True,False
2925,3,3,1963,290581.524755331,False,True,False
1652,3,2,1962,107796.38764098632,True,False,False
1681,5,3,1958,297382.46354127006,False,False,True
1639,3,2,2021,176585.7941303624,False,True,False
1176,3,3,2013,279214.45323661,True,False,False
2288,5,3,1973,257550.4472497693,False,False,True
2609,3,1,1989,228961.05818402595,False,False,True
2055,2,3,1983,180073.64650476107,True,False,False
2121,2,3,1952,225049.1250284245,False,False,True
2931,2,2,1987,331223.32536600763,False,True,False
2020,3,1,1953,266945.4975767467,False,False,True
1660,2,2,1962,160818.15225895855,False,True,False
1845,3,1,1977,222054.3263616619,False,True,False
1385,3,3,2005,189922.7715672144,False,True,False
2245,3,3,1991,338338.9532895772,True,False,False
1234,4,3,2002,64552.72701899157,False,False,True
1850,4,1,1994,259745.14242056385,False,True,False
1985,2,1,1964,251286.7483534617,False,True,False
1804,3,2,1995,335237.0368000336,False,True,False
1155,3,2,1988,100023.98607387822,True,False,False
1882,4,2,1963,187246.9600853438,True,False,False
2216,4,2,1968,257067.65308583103,False,True,False
1347,4,3,2004,158592.51408572384,True,False,False
1117,3,1,1990,48966.616214273774,False,True,False
1157,5,1,1992,133572.13660274874,False,False,True
2387,5,3,1957,260421.56365063132,False,True,False
2763,3,2,1982,343402.9004474621,False,False,True
2668,3,3,1951,206891.71882354276,True,False,False
1053,4,2,1982,71211.43058083722,False,False,True
2358,2,2,1976,313696.58935059444,False,True,False
2915,2,2,2011,299625.6029127022,True,False,False
2492,2,3,2003,319363.7891736062,True,False,False
2115,4,2,2010,199679.49951272729,False,True,False
1905,4,1,1953,217391.14701071597,False,True,False
2877,2,3,2016,263803.31097629934,False,False,True
2951,5,2,2007,268385.0141738486,False,True,False
2132,4,1,1977,263315.8618115444,False,True,False
1247,5,3,1961,225244.72923075952,True,False,False
1676,3,2,1966,154906.15344695305,True,False,False
1508,2,1,2004,119910.15634876095,True,False,False
1670,4,2,1954,176708.20971933025,False,True,False
2530,2,2,1981,220344.72344911905,False,False,True
1007,4,2,2015,128152.540529896,True,False,False
1975,5,1,1957,222963.3180177315,True,False,False
2018,3,2,1951,230328.05482356783,False,True,False
2452,2,2,1986,293041.27531436435,True,False,False
2890,5,2,1958,376445.713485408,True,False,False
1873,2,2,1979,176226.05853134426,False,True,False
2795,3,1,2017,298446.72041652614,False,False,True
2125,4,3,1988,241781.1993042729,False,False,True
2774,4,1,1966,235094.9909200472,True,False,False
1824,4,2,1961,209841.16209407497,True,False,False
2327,4,2,1983,235721.2325819735,False,False,True
2854,5,1,2017,240094.2446901184,False,False,True
2886,4,2,1997,280071.50492796715,True,False,False
2228,2,2,2005,267155.7632216002,False,True,False
2889,5,1,1973,324543.3001679952,False,False,True
2802,3,3,1979,315943.35869971814,True,False,False
2169,5,1,1952,308763.0994096968,False,True,False
1471,2,1,1985,134562.69863852544,False,True,False
1128,2,1,1957,132984.0523563523,False,True,False
2879,4,3,1993,366588.39801610506,False,False,True
1109,4,2,2013,185053.98137008736,False,False,True
2016,2,2,1990,196842.7863987517,False,True,False
2245,3,1,1964,195884.97360299464,False,False,True
1731,2,1,1992,197862.0568314408,False,True,False
2558,2,1,1982,319559.988629166,False,False,True
1553,5,1,2020,269439.3832700845,False,False,True
2601,5,2,1955,283696.74154830124,True,False,False
1677,3,1,1972,229678.38460820675,False,True,False
2191,5,3,1952,214341.3618080967,False,True,False
2549,3,2,1979,284448.764812963,False,False,True
1097,4,2,1986,190305.28083863336,True,False,False
1864,2,2,1976,253822.9563478248,True,False,False
1520,5,1,2011,285298.3305449298,False,False,True
2263,3,1,1985,295901.4436291991,False,True,False
1672,5,1,1960,184115.4877932757,False,False,True
2494,2,2,2021,378067.2163816392,False,False,True
2705,2,3,2009,317975.8131827784,False,True,False
2814,2,2,1955,323577.97374770994,False,True,False
