SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1797,3,1,1995,184540.4877029071,True,False,False
1303,5,1,2002,123050.19387960884,True,False,False
2060,3,2,1999,304347.80353897146,False,False,True
2441,2,1,1985,268620.79940385465,False,True,False
2190,4,1,1996,176773.9669010374,False,True,False
2505,4,1,1976,270210.21863922337,False,False,True
1926,4,3,2017,272646.4665845003,True,False,False
2440,2,1,1977,273815.84463568067,False,True,False
2499,2,3,1990,210408.60143951315,True,False,False
2363,3,2,1981,270724.24587922485,False,False,True
1481,2,1,1954,149119.81981222032,False,True,False
1264,4,1,1960,64711.553498377645,True,False,False
2145,2,1,1977,275970.0010690147,True,False,False
2875,2,1,1969,346466.55873820593,True,False,False
1591,4,2,1998,158098.12424314622,True,False,False
2121,4,1,1995,273136.21254086896,False,True,False
2225,3,1,1989,320244.9300567592,False,True,False
2202,4,2,2000,174279.92404379236,False,False,True
1519,5,2,1950,177297.50776560945,False,False,True
2289,4,1,1995,257865.85672966283,False,False,True
2856,5,3,1994,309576.3685483405,True,False,False
2413,4,1,1976,200370.07247013907,True,False,False
1428,2,2,1972,234790.36424351536,False,True,False
2135,4,3,2004,317844.233661077,False,True,False
2624,2,3,1998,303120.4944796588,True,False,False
1532,4,1,2016,218368.9808222016,False,True,False
1947,4,1,2001,241211.49115898967,False,True,False
1496,3,1,1990,212211.8244422121,True,False,False
2315,4,2,1998,318424.2240438765,True,False,False
2909,4,2,2021,289323.3922524578,True,False,False
1821,2,2,1973,123560.2000602507,False,True,False
1263,5,2,1973,218369.59048447225,False,True,False
2884,4,3,1972,202561.44493980048,False,True,False
2173,5,1,2013,288670.7961055961,True,False,False
1746,3,1,2001,175405.71792896825,False,False,True
2071,4,1,1970,222617.2494337729,False,True,False
1473,5,1,1952,175438.10607525508,False,True,False
2570,5,3,1990,336262.81402907125,True,False,False
1620,5,2,2011,234514.7852133748,True,False,False
2504,5,3,1995,295699.9217864179,False,True,False
2690,3,1,1957,244351.02220971775,False,True,False
2474,4,1,2012,377456.29311292944,False,False,True
2608,2,1,1967,272931.86659564177,False,True,False
2020,3,1,1959,179705.73613842984,True,False,False
2994,4,2,1951,235054.16649286373,False,True,False
1090,2,3,2004,138284.2253111453,True,False,False
2520,3,1,2010,300731.8354781658,False,False,True
1560,4,1,1968,148242.78551628295,False,True,False
1901,4,1,1957,211933.0281868857,False,False,True
1691,4,3,1986,207665.406189263,False,True,False
1645,4,1,1969,202095.78951466127,True,False,False
1647,4,1,2004,206442.62282487573,True,False,False
2404,3,3,2004,219917.1773718338,False,False,True
2696,4,2,1955,253584.21453078583,False,False,True
2598,3,3,1963,310309.7883859639,False,True,False
2213,5,1,2003,251789.794311743,True,False,False
1540,4,3,2009,168361.1751151376,False,True,False
2745,3,2,1994,285328.49173297035,False,True,False
1490,2,2,2017,189117.1727027812,False,True,False
1531,3,3,1982,165986.54137100902,False,False,True
2033,2,2,2010,177121.08005849336,True,False,False
2882,4,2,1979,277438.8892397736,False,True,False
2208,2,2,2010,137811.7654553102,True,False,False
1864,3,2,1982,134394.23176278622,True,False,False
2811,3,2,1976,319643.5405384964,False,True,False
1669,4,1,1983,183717.71351539492,True,False,False
2672,5,2,1971,246604.44941679187,True,False,False
1897,5,2,1976,174353.1603197805,True,False,False
1660,3,2,1990,181248.5882742991,False,False,True
1015,5,1,1952,125784.24462312394,False,True,False
2632,3,1,2015,305990.4478604967,False,True,False
1889,4,2,1981,174662.6610292572,False,True,False
1081,4,3,1961,210319.3202502767,False,False,True
1601,3,1,1970,138375.7418875028,True,False,False
1986,5,3,2002,160455.7090124323,False,False,True
2482,3,2,1989,226843.48479415107,False,True,False
2682,3,3,2007,380880.8191925028,False,False,True
1639,4,3,1968,147825.35787825804,True,False,False
2472,2,2,1990,237016.11325155952,False,False,True
1860,3,3,1989,229070.8265534925,True,False,False
1270,5,2,1971,158387.1680106213,False,False,True
2050,3,3,1995,235580.8113698836,True,False,False
2137,5,2,2004,266544.1604223057,False,False,True
2468,2,3,2018,133850.21364804124,True,False,False
2134,4,3,1969,205694.84700426224,True,False,False
1519,4,2,2013,178652.67750944008,False,True,False
2989,5,1,1963,260583.8227368485,False,False,True
2761,2,1,2002,307656.121446616,False,False,True
1524,4,3,2014,176036.51706949706,True,False,False
1427,4,3,1967,140059.57891569365,True,False,False
2884,4,1,2009,321077.74306272814,False,False,True
1664,3,2,1966,243165.73574372503,False,True,False
2101,4,1,1978,231240.0794948572,False,True,False
1725,2,1,1996,151301.22370692348,False,False,True
2383,5,1,2003,225942.17400680715,False,True,False
2526,4,3,1966,285030.75202140084,False,False,True
2151,2,2,2011,170678.8730537469,True,False,False
2876,3,2,1983,325941.5172612414,False,False,True
2116,2,3,2017,225753.82280889063,False,False,True
2973,3,3,1983,282025.6635534074,False,False,True
2450,4,3,1988,285845.80391354626,False,True,False
2279,3,1,1987,206408.53323173916,False,True,False
1366,3,1,2021,148245.08721574358,True,False,False
1297,4,3,2018,134511.65977442358,True,False,False
1992,4,1,2003,157829.4370955209,False,False,True
2914,5,1,1965,267997.67295128794,True,False,False
1939,5,3,2004,260253.7750298604,True,False,False
1113,2,2,2001,98327.5932375506,True,False,False
1918,5,3,1964,246382.27113689345,True,False,False
1659,3,1,1963,199185.8648349913,True,False,False
1301,2,1,2002,114357.59508198386,False,True,False
1710,2,2,1968,168942.76900484922,False,False,True
1365,5,3,1968,165443.8950811642,True,False,False
1689,3,2,1952,92564.18901466642,True,False,False
2357,4,2,1962,240752.47714730963,False,True,False
2263,4,1,2003,183751.3148965464,False,False,True
1611,3,2,1998,269289.1273649739,False,True,False
2607,2,3,1972,165073.18064004945,False,False,True
1558,5,2,1982,166317.22512969622,False,True,False
1839,4,3,2020,204181.024291278,True,False,False
2892,3,2,1969,244763.58788130808,False,True,False
1302,5,2,1954,132950.3258343332,False,True,False
2772,2,1,1957,283205.2968753948,True,False,False
1375,2,1,2001,145050.1510795113,False,False,True
2766,4,2,1978,271413.3498570895,False,False,True
2906,4,1,1979,382791.6951968545,True,False,False
1757,3,2,2005,210203.1777025744,False,False,True
1660,4,2,2005,205316.04510364303,True,False,False
1431,3,1,2021,193015.2044568529,False,False,True
2046,4,1,2008,218997.5630839217,False,True,False
2403,4,2,1964,278217.38651978376,False,False,True
1821,3,3,1970,152876.86498552404,True,False,False
2286,3,3,1977,288247.0293240792,True,False,False
2488,2,1,1996,291139.4042056252,False,True,False
2462,3,3,1985,206273.30005677108,False,True,False
1999,5,3,1989,210093.49691165896,False,False,True
1487,2,2,1950,182043.17450902527,True,False,False
2872,3,1,1976,329313.8243283573,False,False,True
2396,3,3,2018,267277.2875065761,False,True,False
2812,2,2,1956,261553.30512923293,True,False,False
1612,5,2,2002,222437.40596745905,True,False,False
1668,4,2,1972,273856.3394977008,False,True,False
2460,5,3,1965,240490.18357141025,False,False,True
1873,5,1,1960,274285.5876909221,False,True,False
1488,2,2,1951,159399.51413903068,True,False,False
1549,3,3,1956,146381.6376172573,False,False,True
1421,2,2,1972,122054.06657999226,True,False,False
1030,3,3,1963,80353.56699911958,True,False,False
2671,2,2,1987,204274.1137137186,True,False,False
1729,5,2,2007,100288.91157428893,True,False,False
1545,2,3,2014,249323.0228475968,False,True,False
1595,5,2,2001,164076.1081701354,False,True,False
2264,3,3,2014,244061.63550040225,True,False,False
2440,4,2,1986,212549.22038854528,True,False,False
2515,2,3,2013,307961.1073823952,False,False,True
1946,2,3,2021,146705.0147685735,True,False,False
2674,4,2,1981,236001.44176931007,False,False,True
1291,3,3,2009,191953.6920011851,False,True,False
1227,4,1,2007,65614.50153365934,False,False,True
1801,2,1,2002,172477.57216380376,False,False,True
2274,2,3,1986,147269.97284776828,False,False,True
1154,4,1,2014,174783.196678599,False,False,True
1045,5,3,1957,83028.93575248943,True,False,False
1837,5,1,1989,246895.8972611083,True,False,False
1858,4,1,1991,159499.97255081395,False,True,False
2406,2,3,1968,285556.13778649416,True,False,False
1342,5,1,1969,123130.32475814538,False,True,False
1402,4,3,1966,95665.4906480806,False,False,True
2348,3,1,1989,248640.0038640339,False,False,True
2338,4,3,2000,304034.7352772485,False,False,True
2161,5,3,1986,253043.9761447706,False,False,True
2514,5,3,1962,219149.5809385837,False,False,True
2988,5,3,1997,273891.9902357874,True,False,False
1805,2,3,1965,162966.16922613108,False,True,False
1569,2,2,1992,192192.9626595378,False,True,False
1258,5,1,1960,233885.21158041668,True,False,False
1845,2,1,1967,129414.04594392296,True,False,False
2633,3,3,1981,278200.62198615604,False,True,False
1757,5,1,2017,206995.811366574,True,False,False
2934,5,1,1988,311024.8752089755,True,False,False
1213,5,3,1991,162568.73458798372,True,False,False
1106,4,3,2003,162684.15323803914,False,False,True
2140,2,3,1968,208107.9210108333,False,False,True
2934,5,3,2005,373367.1363667958,False,True,False
2326,3,1,1968,294817.5991840393,False,False,True
2453,2,2,1976,305464.1202098519,False,False,True
1171,5,2,2019,122363.759639983,True,False,False
2516,2,1,2008,213659.92564035303,False,False,True
1524,4,2,1990,131521.37966927188,True,False,False
2045,5,2,1999,257921.1704659945,False,False,True
2152,4,1,1951,57334.9665208676,False,False,True
2623,3,1,1963,266111.67966834456,False,True,False
2164,4,2,1992,151585.9038852627,True,False,False
1066,3,3,1986,149494.39117093512,False,True,False
2700,2,3,1979,184398.96691001527,False,True,False
1069,3,2,1982,54164.866580845584,False,True,False
1364,3,3,1951,123905.99800601495,True,False,False
1326,3,1,2000,92001.3739349252,False,False,True
1989,5,3,2011,270157.55080388964,False,False,True
2684,4,2,1964,302343.4841228598,True,False,False
2936,2,3,1972,372312.48297458433,True,False,False
1044,2,2,1967,123791.57679194244,True,False,False
1122,3,3,2017,137419.4417052394,False,True,False
2806,2,3,1954,334713.2895156676,False,True,False
1374,3,3,1952,188004.23834569912,False,False,True
1005,5,2,1974,224556.11530689464,True,False,False
2295,4,2,2002,260714.54150040145,True,False,False
1072,5,3,1966,100057.27236721644,False,False,True
2466,3,2,1994,246841.9385243705,True,False,False
2252,3,1,1960,281372.85895845934,True,False,False
2500,4,2,1981,287303.13496454776,False,True,False
2464,3,2,1966,346840.3704990841,False,False,True
2542,2,2,1998,246342.7554490721,True,False,False
2920,3,3,1975,201322.87939972876,False,True,False
1093,2,3,2021,84902.25392090912,False,False,True
1057,3,3,2015,157241.8649485845,False,False,True
1704,5,1,1969,221955.0199426599,False,False,True
1439,5,3,2009,138879.20096789172,False,True,False
2318,5,2,1958,304687.2588091128,True,False,False
1013,2,1,1997,19339.943326269426,False,True,False
2795,4,1,1982,279070.8179047136,False,True,False
2518,4,2,1959,301335.0484076854,False,False,True
2154,3,2,2016,237788.59021404263,False,True,False
1543,4,3,1980,146959.52897714765,True,False,False
2686,2,1,1983,276224.3229466788,False,False,True
2112,3,1,2003,172118.91796052735,True,False,False
2472,4,3,1976,284973.8045058909,True,False,False
1343,2,3,2005,169819.4205497245,False,True,False
2074,2,1,1997,233721.8702502808,True,False,False
2174,4,2,1990,269115.96440255805,False,True,False
1386,3,2,1962,159530.109262831,False,False,True
1806,3,2,2010,103680.73069320196,False,False,True
2623,5,2,1994,303399.0695060428,False,False,True
2984,4,1,1968,318318.71457422763,True,False,False
2276,2,1,1954,173191.36668508354,False,True,False
2365,4,3,1974,252356.93339493408,False,True,False
1444,4,2,2011,162787.5584843541,False,False,True
2467,4,3,1989,236027.6571659321,True,False,False
2963,2,3,1974,376439.8719317785,False,True,False
1883,2,3,1993,262501.2925930276,False,False,True
2499,2,1,1992,271101.5722536871,False,False,True
1174,4,1,2013,87487.28499643142,True,False,False
2529,3,2,1952,357697.4764461866,False,True,False
1764,4,1,1995,147908.14011634275,True,False,False
2751,3,1,2018,377868.93326563656,True,False,False
2901,5,3,1956,349993.3123975917,False,True,False
1456,4,3,2005,140388.32896908716,True,False,False
1833,5,3,1972,215243.70651809868,False,True,False
2258,3,2,1956,269927.87752902595,True,False,False
2305,2,2,1989,213752.87467833425,False,True,False
1022,3,1,1952,217985.19539419867,False,False,True
2098,2,2,1972,232360.0297557477,True,False,False
2964,4,1,1958,317667.40053476027,False,True,False
2710,2,3,2002,329115.0412060663,True,False,False
2545,2,2,1959,271820.5422480912,False,True,False
2429,2,3,1989,265219.571080094,False,False,True
1425,5,1,1953,157785.3856550504,False,False,True
1145,5,3,1963,207267.28177407465,False,False,True
2433,3,3,1983,250802.18128886263,True,False,False
1456,4,2,1968,214983.50151924827,True,False,False
1436,4,3,1996,207980.43892488512,False,True,False
1161,5,2,1989,231942.69801284917,False,False,True
2833,3,3,1972,198835.7439737377,True,False,False
2403,5,3,1975,334090.9992656547,True,False,False
1484,3,3,2009,206629.15998412544,True,False,False
1080,3,3,2008,151204.48531471784,False,True,False
1928,3,2,2005,205486.3072228253,True,False,False
1771,4,3,2015,240727.5555890317,False,False,True
2099,2,3,1981,228044.2308880615,True,False,False
2370,4,2,2017,257819.1564935525,True,False,False
1686,2,3,1994,249148.34468610145,False,False,True
2787,4,2,1960,278201.5621981332,True,False,False
2021,5,1,1953,227771.27923389588,True,False,False
2218,2,3,1971,228802.1840301553,True,False,False
2659,2,1,1976,169174.6285292959,True,False,False
2250,3,1,2005,206054.61431043333,False,True,False
1749,2,1,1975,256842.60681972507,False,True,False
1964,5,2,1975,275980.50506720913,False,True,False
2741,4,1,2007,340423.4955368582,False,True,False
1446,5,2,1969,238129.1490103837,False,False,True
1312,5,1,1976,172881.1993990556,False,True,False
1004,4,1,2017,106915.7126537115,False,False,True
1405,3,1,1966,145843.31326633692,False,True,False
2214,4,2,1969,244800.854467754,False,False,True
2013,5,2,1971,239069.0958437826,False,False,True
2226,5,3,1977,299918.57733591937,True,False,False
2888,3,1,2002,256718.66649908,False,True,False
1987,2,1,1991,197717.07368689196,False,False,True
1318,5,3,1985,96713.30093065668,False,True,False
1299,5,1,2020,216312.1509372017,False,True,False
2832,3,2,2018,300742.89140275074,True,False,False
2344,3,3,1984,356131.9221884549,True,False,False
1998,2,1,1964,323326.3655818467,False,False,True
1838,2,2,2011,192215.9084635903,True,False,False
2659,4,3,1973,293191.64442404103,True,False,False
2348,5,3,1956,268705.70234837086,False,True,False
2789,3,2,1962,279789.667912161,False,True,False
1017,2,3,1974,33907.34819193538,True,False,False
2002,5,1,1992,250641.0315189636,False,False,True
2036,4,2,1989,205918.48595347465,False,False,True
1980,3,2,1991,244298.36375059088,False,False,True
2829,4,3,2012,237205.1385998768,False,True,False
1878,5,1,1996,267622.05718924885,False,True,False
1797,3,1,2019,153311.38165082695,False,True,False
1835,4,2,2012,244888.7059783328,False,True,False
1914,3,1,1969,197314.0156439332,False,False,True
1637,3,1,1961,145184.25837015413,False,False,True
2950,4,1,1976,197667.4327043457,False,False,True
2254,2,1,1971,270946.05961873144,False,False,True
1088,4,2,2017,130007.05872527589,True,False,False
2513,4,3,2008,264146.09691760776,False,False,True
2098,3,3,1972,140575.96566599177,False,False,True
1533,5,1,1971,142084.43900453582,False,True,False
2009,5,2,1975,185583.313678077,False,False,True
2092,4,2,1981,325120.8289030377,True,False,False
1658,5,3,1959,207344.46393476773,True,False,False
2139,5,1,2000,320938.8303115087,False,False,True
2738,3,3,1968,337065.3544949068,True,False,False
1307,2,3,1983,162940.06530718345,False,False,True
2213,2,2,1985,283884.7990172655,False,False,True
1438,3,1,1980,193372.26989961008,False,True,False
1129,5,2,2018,214619.59165884857,False,False,True
1818,5,2,1991,245467.90427305803,False,True,False
1667,3,2,1966,187863.6799823924,False,False,True
1151,5,2,1991,177643.75907172976,False,False,True
1583,4,1,1999,234040.36909833815,False,True,False
2412,5,2,1970,365823.5930945039,False,False,True
1643,4,2,2016,149338.12081283442,False,False,True
2672,2,1,1967,397052.39433693833,True,False,False
1860,2,1,1957,210482.55569785865,True,False,False
